user_id,group,device,time_on_page_sec,converted,revenue
U06008,control,mobile,47.3,0,0.0
U06009,control,mobile,89.2,0,0.0
U06010,control,mobile,74.5,0,0.0
U06011,control,desktop,74.6,0,0.0
U06012,treatment,mobile,75.6,0,0.0
U06013,control,desktop,142.6,0,0.0
U06014,treatment,desktop,63.5,1,32.29
U06015,control,mobile,62.9,0,0.0
U06016,treatment,mobile,57.0,1,60.58
U06017,control,desktop,98.5,0,0.0
U06018,control,desktop,95.0,0,0.0
U06019,treatment,desktop,51.7,0,0.0
U06020,treatment,tablet,71.9,0,0.0
U06021,control,mobile,79.7,0,0.0
U06022,control,mobile,99.1,0,0.0
U06023,control,mobile,84.8,0,0.0
U06024,control,desktop,92.0,0,0.0
U06025,treatment,mobile,53.7,0,0.0
U06026,control,tablet,69.8,0,0.0
U06027,control,mobile,104.3,0,0.0
U06028,control,mobile,75.1,0,0.0
U06029,control,mobile,86.0,0,0.0
U06030,treatment,desktop,65.7,0,0.0
U06031,treatment,tablet,116.3,0,0.0
U06032,control,mobile,105.7,0,0.0
U06033,treatment,mobile,89.2,0,0.0
U06034,control,mobile,84.4,0,0.0
U06035,treatment,desktop,67.0,0,0.0
U06036,control,mobile,75.1,0,0.0
U06037,treatment,mobile,92.8,0,0.0
U06038,treatment,desktop,72.2,0,0.0
U06039,control,desktop,78.5,0,0.0
U06040,control,mobile,59.7,0,0.0
U06041,treatment,desktop,51.9,1,55.46
U06042,treatment,mobile,91.9,0,0.0
U06043,treatment,desktop,101.7,1,20.46
U06044,treatment,tablet,61.7,0,0.0
U06045,control,desktop,90.3,0,0.0
U06046,treatment,mobile,57.9,0,0.0
U06047,treatment,tablet,76.6,0,0.0
U06048,control,desktop,72.7,0,0.0
U06049,control,desktop,52.3,0,0.0
U06050,control,mobile,106.2,0,0.0
U06051,treatment,desktop,91.4,0,0.0
U06052,treatment,mobile,90.1,0,0.0
U06053,control,mobile,93.1,0,0.0
U06054,control,desktop,102.3,0,0.0
U06055,treatment,mobile,105.3,0,0.0
U06056,treatment,mobile,118.1,1,35.17
U06057,treatment,desktop,123.3,0,0.0
U06058,control,mobile,86.9,0,0.0
U06059,treatment,mobile,68.0,0,0.0
U06060,control,mobile,89.1,0,0.0
U06061,treatment,desktop,84.3,0,0.0
U06062,treatment,desktop,50.1,0,0.0
U06063,control,desktop,84.8,0,0.0
U06064,treatment,mobile,80.6,0,0.0
U06065,treatment,mobile,83.1,0,0.0
U06066,treatment,mobile,69.8,0,0.0
U06067,treatment,mobile,75.1,0,0.0
U06068,control,desktop,54.7,0,0.0
U06069,control,tablet,106.2,0,0.0
U06070,treatment,desktop,80.3,0,0.0
U06071,treatment,mobile,106.4,1,75.93
U06072,control,mobile,84.0,0,0.0
U06073,control,desktop,34.8,0,0.0
U06074,control,mobile,102.2,1,109.03
U06075,control,desktop,96.2,0,0.0
U06076,treatment,mobile,85.1,1,75.57
U06077,treatment,tablet,76.4,0,0.0
U06078,treatment,mobile,10.0,0,0.0
U06079,control,desktop,57.6,0,0.0
U06080,treatment,desktop,66.8,1,58.98
U06081,treatment,mobile,39.0,0,0.0
U06082,control,mobile,65.8,0,0.0
U06083,treatment,desktop,87.9,0,0.0
U06084,treatment,mobile,89.4,0,0.0
U06085,control,tablet,161.3,0,0.0
U06086,control,mobile,39.2,0,0.0
U06087,treatment,mobile,107.8,0,0.0
U06088,treatment,mobile,82.2,0,0.0
U06089,control,mobile,100.6,0,0.0
U06090,treatment,desktop,89.2,0,0.0
U06091,treatment,desktop,72.0,0,0.0
U06092,treatment,desktop,83.0,0,0.0
U06093,treatment,mobile,89.6,0,0.0
U06094,treatment,desktop,68.4,0,0.0
U06095,control,mobile,96.0,1,22.17
U06096,control,desktop,70.5,0,0.0
U06097,treatment,desktop,75.5,1,25.99
U06098,treatment,desktop,40.2,0,0.0
U06099,control,desktop,77.6,0,0.0
U06100,control,mobile,76.2,0,0.0
U06101,treatment,mobile,88.2,0,0.0
U06102,control,mobile,73.3,0,0.0
U06103,control,mobile,47.8,1,41.59
U06104,treatment,mobile,77.7,0,0.0
U06105,treatment,desktop,72.3,0,0.0
U06106,control,mobile,60.4,0,0.0
U06107,control,mobile,97.5,0,0.0
U06108,control,mobile,68.7,1,61.28
U06109,control,desktop,62.9,0,0.0
U06110,control,mobile,115.5,1,41.1
U06111,control,desktop,68.1,0,0.0
U06112,control,desktop,79.7,0,0.0
U06113,control,mobile,112.5,0,0.0
U06114,control,mobile,34.4,0,0.0
U06115,control,mobile,100.4,0,0.0
U06116,control,mobile,56.6,0,0.0
U06117,treatment,tablet,106.4,0,0.0
U06118,treatment,mobile,64.3,0,0.0
U06119,control,desktop,99.9,0,0.0
U06120,control,desktop,97.2,0,0.0
U06121,control,tablet,63.5,0,0.0
U06122,control,desktop,73.7,0,0.0
U06123,control,mobile,86.7,0,0.0
U06124,treatment,mobile,73.8,0,0.0
U06125,treatment,desktop,64.1,1,100.09
U06126,treatment,mobile,102.2,0,0.0
U06127,treatment,desktop,66.0,0,0.0
U06128,treatment,mobile,93.4,0,0.0
U06129,treatment,desktop,101.3,1,32.18
U06130,control,mobile,96.6,0,0.0
U06131,treatment,mobile,78.3,0,0.0
U06132,control,mobile,92.9,0,0.0
U06133,treatment,mobile,48.4,0,0.0
U06134,control,mobile,134.3,0,0.0
U06135,treatment,desktop,46.8,0,0.0
U06136,treatment,mobile,123.4,0,0.0
U06137,treatment,mobile,80.1,1,74.01
U06138,control,mobile,86.7,0,0.0
U06139,control,desktop,127.9,0,0.0
U06140,treatment,mobile,81.8,0,0.0
U06141,control,desktop,106.6,0,0.0
U06142,control,mobile,35.9,0,0.0
U06143,treatment,mobile,80.7,0,0.0
U06144,control,mobile,91.6,0,0.0
U06145,control,mobile,60.8,1,38.75
U06146,treatment,mobile,22.1,0,0.0
U06147,control,mobile,74.3,1,27.29
U06148,treatment,desktop,109.6,1,39.53
U06149,treatment,tablet,76.4,0,0.0
U06150,control,mobile,83.1,0,0.0
U06151,control,desktop,74.2,0,0.0
U06152,treatment,mobile,63.1,0,0.0
U06153,treatment,desktop,96.3,0,0.0
U06154,treatment,desktop,73.5,1,58.59
U06155,control,desktop,98.7,0,0.0
U06156,treatment,mobile,44.5,0,0.0
U06157,treatment,desktop,48.3,0,0.0
U06158,treatment,mobile,51.2,0,0.0
U06159,control,desktop,76.3,0,0.0
U06160,treatment,tablet,62.7,0,0.0
U06161,treatment,mobile,103.2,1,27.95
U06162,control,mobile,98.6,0,0.0
U06163,control,mobile,42.1,0,0.0
U06164,control,mobile,103.3,0,0.0
U06165,treatment,desktop,20.2,0,0.0
U06166,control,mobile,79.9,1,26.48
U06167,treatment,desktop,84.9,0,0.0
U06168,treatment,desktop,28.5,0,0.0
U06169,treatment,mobile,74.6,0,0.0
U06170,control,mobile,52.0,0,0.0
U06171,treatment,mobile,46.1,0,0.0
U06172,treatment,desktop,68.2,1,55.28
U06173,treatment,tablet,47.9,0,0.0
U06174,treatment,tablet,80.4,0,0.0
U06175,control,mobile,79.0,0,0.0
U06176,treatment,mobile,121.5,0,0.0
U06177,treatment,tablet,65.0,0,0.0
U06178,control,mobile,94.2,0,0.0
U06179,treatment,mobile,39.8,0,0.0
U06180,treatment,mobile,51.1,0,0.0
U06181,control,desktop,80.5,0,0.0
U06182,treatment,desktop,88.3,0,0.0
U06183,treatment,mobile,74.8,0,0.0
U06184,control,mobile,130.6,0,0.0
U06185,control,desktop,82.2,0,0.0
U06186,control,desktop,81.1,0,0.0
U06187,control,desktop,81.5,0,0.0
U06188,control,mobile,110.4,0,0.0
U06189,control,tablet,96.7,0,0.0
U06190,treatment,mobile,82.2,1,77.58
U06191,control,desktop,84.6,0,0.0
U06192,control,mobile,163.9,0,0.0
U06193,treatment,mobile,75.4,0,0.0
U06194,control,mobile,144.4,0,0.0
U06195,treatment,desktop,48.5,0,0.0
U06196,treatment,desktop,65.7,0,0.0
U06197,treatment,desktop,43.3,0,0.0
U06198,control,mobile,71.1,0,0.0
U06199,control,mobile,66.1,0,0.0
U06200,treatment,mobile,80.3,0,0.0
U06201,control,desktop,88.6,1,53.15
U06202,control,desktop,81.8,0,0.0
U06203,treatment,desktop,108.2,0,0.0
U06204,control,desktop,119.7,0,0.0
U06205,control,mobile,72.1,1,84.53
U06206,control,tablet,83.6,0,0.0
U06207,treatment,desktop,36.6,0,0.0
U06208,treatment,mobile,68.2,1,52.24
U06209,control,desktop,62.3,1,35.54
U06210,control,tablet,108.7,0,0.0
U06211,treatment,mobile,51.6,0,0.0
U06212,treatment,mobile,63.7,1,47.85
U06213,treatment,mobile,26.1,0,0.0
U06214,treatment,desktop,75.5,0,0.0
U06215,treatment,mobile,81.6,1,56.28
U06216,control,desktop,81.2,0,0.0
U06217,treatment,tablet,75.0,0,0.0
U06218,treatment,desktop,113.5,1,28.27
U06219,control,mobile,106.9,0,0.0
U06220,treatment,desktop,73.1,0,0.0
U06221,treatment,mobile,32.1,0,0.0
U06222,control,mobile,107.3,0,0.0
U06223,treatment,tablet,53.7,0,0.0
U06224,control,desktop,80.4,0,0.0
U06225,treatment,desktop,60.1,0,0.0
U06226,control,tablet,77.1,0,0.0
U06227,treatment,mobile,87.3,0,0.0
U06228,control,desktop,90.4,0,0.0
U06229,control,tablet,90.2,1,81.43
U06230,control,tablet,32.8,0,0.0
U06231,treatment,desktop,43.2,1,46.49
U06232,control,mobile,94.5,0,0.0
U06233,control,desktop,49.5,0,0.0
U06234,treatment,tablet,89.1,0,0.0
U06235,treatment,desktop,87.9,0,0.0
U06236,treatment,desktop,107.1,0,0.0
U06237,control,mobile,75.3,0,0.0
U06238,treatment,desktop,37.0,0,0.0
U06239,treatment,mobile,49.6,0,0.0
U06240,control,desktop,126.2,1,35.13
U06241,treatment,mobile,111.2,0,0.0
U06242,control,mobile,96.2,0,0.0
U06243,control,mobile,68.7,0,0.0
U06244,control,mobile,79.9,0,0.0
U06245,treatment,mobile,102.8,0,0.0
U06246,control,mobile,59.8,0,0.0
U06247,control,mobile,77.0,0,0.0
U06248,treatment,mobile,92.2,0,0.0
U06249,control,desktop,33.9,0,0.0
U06250,control,desktop,118.3,0,0.0
U06251,control,mobile,65.0,1,64.59
U06252,treatment,mobile,95.5,0,0.0
U06253,treatment,desktop,71.0,0,0.0
U06254,control,mobile,74.0,0,0.0
U06255,control,mobile,125.8,0,0.0
U06256,control,mobile,34.2,0,0.0
U06257,treatment,mobile,80.1,0,0.0
U06258,treatment,desktop,82.4,0,0.0
U06259,control,desktop,84.2,1,74.94
U06260,control,mobile,98.5,0,0.0
U06261,treatment,mobile,68.9,0,0.0
U06262,treatment,mobile,59.1,1,31.6
U06263,treatment,mobile,95.6,0,0.0
U06264,treatment,mobile,55.1,0,0.0
U06265,control,desktop,154.0,0,0.0
U06266,treatment,desktop,45.4,0,0.0
U06267,treatment,desktop,46.6,0,0.0
U06268,control,tablet,46.5,1,72.25
U06269,control,desktop,127.8,1,45.82
U06270,control,desktop,70.7,0,0.0
U06271,control,tablet,107.0,1,90.08
U06272,treatment,desktop,73.0,0,0.0
U06273,control,mobile,96.2,0,0.0
U06274,control,desktop,76.4,0,0.0
U06275,treatment,desktop,87.7,0,0.0
U06276,treatment,mobile,38.1,0,0.0
U06277,control,mobile,53.6,0,0.0
U06278,treatment,mobile,49.2,0,0.0
U06279,treatment,mobile,79.8,0,0.0
U06280,treatment,mobile,83.6,0,0.0
U06281,control,desktop,95.0,1,47.97
U06282,control,tablet,71.0,0,0.0
U06283,control,mobile,103.5,0,0.0
U06284,control,tablet,105.7,0,0.0
U06285,control,tablet,50.5,1,48.58
U06286,treatment,mobile,135.8,0,0.0
U06287,control,mobile,111.3,0,0.0
U06288,control,mobile,70.2,0,0.0
U06289,treatment,mobile,105.7,0,0.0
U06290,control,mobile,118.4,0,0.0
U06291,control,mobile,94.5,0,0.0
U06292,treatment,mobile,31.1,0,0.0
U06293,control,desktop,57.3,1,39.43
U06294,treatment,mobile,80.9,1,29.62
U06295,treatment,tablet,60.8,0,0.0
U06296,control,mobile,114.1,0,0.0
U06297,control,mobile,66.5,0,0.0
U06298,control,mobile,109.8,0,0.0
U06299,treatment,mobile,58.4,0,0.0
U06300,control,mobile,72.9,0,0.0
U06301,treatment,desktop,86.6,0,0.0
U06302,treatment,mobile,107.2,0,0.0
U06303,control,mobile,78.6,0,0.0
U06304,treatment,desktop,79.0,0,0.0
U06305,control,desktop,101.8,0,0.0
U06306,control,desktop,109.5,0,0.0
U06307,treatment,mobile,87.9,0,0.0
U06308,treatment,desktop,41.2,1,118.79
U06309,control,desktop,83.9,0,0.0
U06310,control,tablet,101.0,0,0.0
U06311,control,desktop,107.8,0,0.0
U06312,control,desktop,65.4,0,0.0
U06313,treatment,desktop,67.9,0,0.0
U06314,control,desktop,108.5,0,0.0
U06315,treatment,desktop,49.1,0,0.0
U06316,treatment,mobile,32.3,1,28.64
U06317,control,mobile,93.0,0,0.0
U06318,treatment,mobile,54.8,0,0.0
U06319,treatment,desktop,100.9,0,0.0
U06320,treatment,desktop,52.0,0,0.0
U06321,control,mobile,95.2,0,0.0
U06322,treatment,desktop,38.6,0,0.0
U06323,control,desktop,60.1,0,0.0
U06324,control,mobile,84.8,0,0.0
U06325,control,desktop,95.6,0,0.0
U06326,control,mobile,112.9,0,0.0
U06327,treatment,mobile,104.2,1,41.52
U06328,treatment,desktop,68.8,0,0.0
U06329,treatment,mobile,25.4,0,0.0
U06330,control,mobile,102.4,0,0.0
U06331,treatment,mobile,56.8,0,0.0
U06332,control,mobile,93.6,0,0.0
U06333,control,mobile,23.7,0,0.0
U06334,control,mobile,65.3,0,0.0
U06335,treatment,mobile,111.7,0,0.0
U06336,control,desktop,71.9,0,0.0
U06337,treatment,mobile,46.5,0,0.0
U06338,treatment,mobile,51.8,1,61.09
U06339,control,desktop,101.8,0,0.0
U06340,control,mobile,57.6,0,0.0
U06341,control,tablet,109.0,0,0.0
U06342,treatment,mobile,34.9,0,0.0
U06343,control,mobile,113.4,0,0.0
U06344,treatment,mobile,94.7,1,86.08
U06345,control,mobile,97.1,0,0.0
U06346,treatment,desktop,101.3,0,0.0
U06347,control,desktop,95.6,0,0.0
U06348,control,desktop,140.9,0,0.0
U06349,control,desktop,130.7,0,0.0
U06350,control,mobile,98.0,0,0.0
U06351,treatment,mobile,77.1,0,0.0
U06352,treatment,desktop,87.0,0,0.0
U06353,control,mobile,108.9,0,0.0
U06354,treatment,mobile,55.4,0,0.0
U06355,control,mobile,75.3,0,0.0
U06356,treatment,mobile,100.6,1,104.33
U06357,control,mobile,73.0,0,0.0
U06358,control,desktop,87.9,0,0.0
U06359,treatment,desktop,110.4,0,0.0
U06360,control,mobile,31.5,0,0.0
U06361,control,mobile,63.6,0,0.0
U06362,treatment,mobile,54.7,0,0.0
U06363,treatment,desktop,67.8,0,0.0
U06364,treatment,tablet,35.0,0,0.0
U06365,control,mobile,46.4,0,0.0
U06366,control,mobile,84.5,0,0.0
U06367,control,mobile,106.9,0,0.0
U06368,treatment,mobile,107.7,0,0.0
U06369,treatment,mobile,65.7,0,0.0
U06370,control,mobile,117.1,0,0.0
U06371,control,mobile,99.9,0,0.0
U06372,control,tablet,83.4,0,0.0
U06373,control,desktop,68.7,0,0.0
U06374,control,mobile,90.7,1,87.17
U06375,treatment,mobile,76.2,0,0.0
U06376,control,mobile,89.2,0,0.0
U06377,control,mobile,130.7,0,0.0
U06378,control,mobile,129.3,0,0.0
U06379,treatment,mobile,64.1,0,0.0
U06380,control,mobile,72.7,0,0.0
U06381,treatment,mobile,66.1,0,0.0
U06382,treatment,mobile,66.5,0,0.0
U06383,control,desktop,119.3,0,0.0
U06384,treatment,mobile,58.8,0,0.0
U06385,control,mobile,73.8,0,0.0
U06386,treatment,desktop,81.2,0,0.0
U06387,control,tablet,85.7,0,0.0
U06388,control,desktop,57.4,0,0.0
U06389,control,mobile,115.1,0,0.0
U06390,control,tablet,56.2,0,0.0
U06391,control,mobile,71.9,0,0.0
U06392,treatment,desktop,62.6,0,0.0
U06393,control,desktop,60.2,0,0.0
U06394,treatment,mobile,60.0,0,0.0
U06395,control,desktop,112.6,0,0.0
U06396,treatment,mobile,116.9,0,0.0
U06397,treatment,mobile,77.6,0,0.0
U06398,treatment,mobile,65.9,0,0.0
U06399,control,desktop,80.2,0,0.0
U06400,treatment,desktop,77.6,0,0.0
U06401,control,mobile,45.2,1,23.85
U06402,treatment,tablet,45.1,0,0.0
U06403,control,desktop,121.2,0,0.0
U06404,treatment,desktop,31.3,0,0.0
U06405,treatment,mobile,84.0,1,146.28
U06406,treatment,mobile,74.0,0,0.0
U06407,treatment,mobile,39.2,0,0.0
U06408,control,mobile,131.6,0,0.0
U06409,control,mobile,77.8,0,0.0
U06410,control,desktop,92.7,0,0.0
U06411,treatment,mobile,40.8,0,0.0
U06412,control,mobile,122.4,0,0.0
U06413,treatment,mobile,90.2,1,89.8
U06414,control,tablet,67.9,0,0.0
U06415,treatment,mobile,58.5,0,0.0
U06416,treatment,mobile,90.4,1,45.92
U06417,control,desktop,86.0,0,0.0
U06418,treatment,mobile,92.9,0,0.0
U06419,control,mobile,133.4,0,0.0
U06420,treatment,mobile,56.6,1,64.28
U06421,treatment,mobile,54.6,0,0.0
U06422,control,desktop,130.5,0,0.0
U06423,control,tablet,33.5,0,0.0
U06424,treatment,mobile,90.3,0,0.0
U06425,control,mobile,67.9,1,100.65
U06426,control,desktop,75.1,0,0.0
U06427,treatment,mobile,78.2,0,0.0
U06428,control,mobile,53.7,0,0.0
U06429,treatment,desktop,59.4,0,0.0
U06430,treatment,mobile,100.8,0,0.0
U06431,control,desktop,72.4,0,0.0
U06432,treatment,mobile,107.5,0,0.0
U06433,control,desktop,78.8,0,0.0
U06434,treatment,mobile,93.2,0,0.0
U06435,control,mobile,22.0,0,0.0
U06436,control,desktop,99.3,0,0.0
U06437,treatment,desktop,81.7,0,0.0
U06438,treatment,mobile,81.6,1,56.99
U06439,treatment,mobile,78.7,0,0.0
U06440,treatment,desktop,48.2,0,0.0
U06441,control,mobile,77.2,0,0.0
U06442,control,mobile,73.3,0,0.0
U06443,treatment,desktop,60.9,0,0.0
U06444,control,mobile,113.5,1,82.2
U06445,control,mobile,110.4,0,0.0
U06446,treatment,mobile,93.9,1,93.07
U06447,control,mobile,69.2,0,0.0
U06448,treatment,desktop,73.2,0,0.0
U06449,control,mobile,93.6,0,0.0
U06450,treatment,desktop,82.0,0,0.0
U06451,control,mobile,91.0,0,0.0
U06452,control,mobile,121.9,1,49.17
U06453,treatment,mobile,74.4,0,0.0
U06454,control,mobile,50.8,0,0.0
U06455,treatment,mobile,88.1,0,0.0
U06456,treatment,mobile,42.7,0,0.0
U06457,control,desktop,59.7,0,0.0
U06458,control,desktop,93.0,0,0.0
U06459,treatment,desktop,64.5,0,0.0
U06460,control,mobile,87.4,0,0.0
U06461,treatment,desktop,59.4,0,0.0
U06462,treatment,mobile,93.0,0,0.0
U06463,treatment,desktop,98.9,0,0.0
U06464,control,tablet,113.4,1,19.5
U06465,treatment,desktop,81.9,0,0.0
U06466,treatment,desktop,71.0,0,0.0
U06467,treatment,desktop,43.7,0,0.0
U06468,control,mobile,84.5,0,0.0
U06469,control,mobile,63.3,1,144.0
U06470,control,desktop,85.0,0,0.0
U06471,treatment,mobile,69.2,0,0.0
U06472,treatment,mobile,72.3,1,87.55
U06473,treatment,desktop,67.9,0,0.0
U06474,control,tablet,65.6,0,0.0
U06475,control,tablet,135.9,0,0.0
U06476,control,mobile,60.4,0,0.0
U06477,treatment,desktop,92.1,0,0.0
U06478,treatment,mobile,79.9,1,46.19
U06479,treatment,desktop,88.1,0,0.0
U06480,treatment,mobile,54.0,0,0.0
U06481,treatment,desktop,63.2,0,0.0
U06482,treatment,mobile,22.1,0,0.0
U06483,control,desktop,30.1,0,0.0
U06484,treatment,mobile,92.1,0,0.0
U06485,control,desktop,83.8,0,0.0
U06486,control,mobile,93.6,1,38.3
U06487,control,mobile,50.2,0,0.0
U06488,control,mobile,109.4,1,42.27
U06489,treatment,mobile,70.4,0,0.0
U06490,treatment,desktop,84.0,0,0.0
U06491,control,mobile,141.2,0,0.0
U06492,control,desktop,87.1,1,82.04
U06493,control,mobile,98.6,1,17.91
U06494,control,mobile,161.6,0,0.0
U06495,control,tablet,70.0,0,0.0
U06496,control,desktop,35.6,0,0.0
U06497,control,desktop,111.3,1,38.04
U06498,treatment,mobile,60.5,0,0.0
U06499,control,desktop,79.4,0,0.0
U06500,control,mobile,67.2,0,0.0
U06501,treatment,mobile,50.8,1,43.38
U06502,treatment,desktop,80.6,1,111.41
U06503,control,desktop,84.9,1,56.76
U06504,treatment,mobile,87.6,0,0.0
U06505,control,mobile,111.6,0,0.0
U06506,control,desktop,99.9,0,0.0
U06507,treatment,tablet,59.1,0,0.0
U06508,control,desktop,121.6,0,0.0
U06509,treatment,mobile,91.6,0,0.0
U06510,treatment,mobile,68.4,1,73.61
U06511,control,desktop,68.4,0,0.0
U06512,control,mobile,76.4,0,0.0
U06513,control,mobile,89.8,1,22.43
U06514,treatment,mobile,67.0,0,0.0
U06515,treatment,desktop,123.4,0,0.0
U06516,control,mobile,101.4,0,0.0
U06517,control,tablet,72.9,0,0.0
U06518,control,desktop,111.1,0,0.0
U06519,treatment,mobile,48.3,0,0.0
U06520,control,desktop,47.5,0,0.0
U06521,treatment,mobile,86.3,0,0.0
U06522,treatment,mobile,90.1,0,0.0
U06523,control,desktop,69.3,0,0.0
U06524,control,desktop,62.3,1,58.22
U06525,treatment,mobile,83.5,0,0.0
U06526,treatment,tablet,31.2,0,0.0
U06527,control,mobile,83.9,1,52.88
U06528,control,mobile,38.5,0,0.0
U06529,control,mobile,68.8,0,0.0
U06530,treatment,desktop,99.7,0,0.0
U06531,treatment,mobile,29.8,0,0.0
U06532,control,desktop,114.1,0,0.0
U06533,control,mobile,101.9,0,0.0
U06534,control,mobile,104.3,0,0.0
U06535,treatment,mobile,114.3,0,0.0
U06536,control,mobile,90.4,0,0.0
U06537,control,mobile,83.7,0,0.0
U06538,treatment,mobile,61.5,1,44.92
U06539,control,mobile,38.5,0,0.0
U06540,control,mobile,74.0,0,0.0
U06541,treatment,tablet,56.0,0,0.0
U06542,treatment,tablet,125.9,0,0.0
U06543,treatment,desktop,85.3,1,34.48
U06544,control,desktop,95.7,0,0.0
U06545,treatment,desktop,63.4,0,0.0
U06546,control,mobile,97.5,0,0.0
U06547,control,tablet,82.4,0,0.0
U06548,control,mobile,89.8,0,0.0
U06549,treatment,desktop,79.4,0,0.0
U06550,control,mobile,88.0,0,0.0
U06551,control,mobile,86.1,0,0.0
U06552,control,mobile,96.7,0,0.0
U06553,treatment,mobile,79.9,0,0.0
U06554,treatment,mobile,38.6,1,27.65
U06555,control,mobile,113.7,0,0.0
U06556,control,desktop,72.9,0,0.0
U06557,control,mobile,61.9,0,0.0
U06558,control,desktop,84.6,0,0.0
U06559,control,desktop,50.7,0,0.0
U06560,treatment,desktop,76.8,0,0.0
U06561,control,desktop,79.9,0,0.0
U06562,treatment,tablet,50.5,0,0.0
U06563,control,desktop,68.5,0,0.0
U06564,control,desktop,110.6,0,0.0
U06565,control,desktop,87.8,0,0.0
U06566,treatment,mobile,55.8,0,0.0
U06567,treatment,desktop,57.5,0,0.0
U06568,control,mobile,106.3,0,0.0
U06569,control,desktop,87.4,0,0.0
U06570,control,mobile,140.9,0,0.0
U06571,control,mobile,81.1,0,0.0
U06572,treatment,mobile,75.7,0,0.0
U06573,control,desktop,101.4,1,31.09
U06574,control,desktop,77.8,0,0.0
U06575,control,desktop,70.7,0,0.0
U06576,treatment,desktop,68.3,0,0.0
U06577,control,desktop,110.2,0,0.0
U06578,treatment,desktop,112.1,0,0.0
U06579,control,desktop,95.3,0,0.0
U06580,control,desktop,115.9,0,0.0
U06581,treatment,tablet,74.0,0,0.0
U06582,control,mobile,23.0,0,0.0
U06583,control,mobile,51.1,0,0.0
U06584,treatment,desktop,30.4,1,71.7
U06585,control,mobile,71.6,0,0.0
U06586,treatment,desktop,74.0,0,0.0
U06587,control,mobile,88.4,0,0.0
U06588,treatment,mobile,72.7,0,0.0
U06589,treatment,desktop,83.5,0,0.0
U06590,treatment,mobile,71.0,0,0.0
U06591,control,mobile,83.2,0,0.0
U06592,treatment,desktop,69.8,0,0.0
U06593,control,desktop,87.0,0,0.0
U06594,treatment,mobile,54.8,0,0.0
U06595,treatment,mobile,93.3,1,35.57
U06596,treatment,desktop,72.8,0,0.0
U06597,control,mobile,85.1,0,0.0
U06598,control,desktop,50.9,0,0.0
U06599,treatment,mobile,43.7,1,50.72
U06600,treatment,desktop,79.0,0,0.0
U06601,control,mobile,92.9,0,0.0
U06602,control,mobile,147.0,0,0.0
U06603,control,tablet,129.2,0,0.0
U06604,treatment,desktop,86.9,0,0.0
U06605,control,tablet,69.5,0,0.0
U06606,control,mobile,58.2,0,0.0
U06607,control,mobile,81.4,0,0.0
U06608,treatment,tablet,43.0,0,0.0
U06609,treatment,desktop,55.9,1,56.95
U06610,treatment,mobile,104.4,0,0.0
U06611,control,desktop,98.8,0,0.0
U06612,control,desktop,100.0,0,0.0
U06613,treatment,desktop,106.3,1,55.21
U06614,control,mobile,41.4,0,0.0
U06615,treatment,mobile,64.3,0,0.0
U06616,control,desktop,45.7,0,0.0
U06617,control,desktop,127.9,0,0.0
U06618,treatment,mobile,71.1,0,0.0
U06619,treatment,desktop,68.0,0,0.0
U06620,control,mobile,56.2,0,0.0
U06621,treatment,mobile,28.0,0,0.0
U06622,treatment,desktop,40.2,1,116.95
U06623,control,mobile,118.0,0,0.0
U06624,control,desktop,64.8,0,0.0
U06625,control,desktop,40.8,0,0.0
U06626,control,desktop,91.4,0,0.0
U06627,control,tablet,86.7,0,0.0
U06628,control,desktop,116.6,0,0.0
U06629,treatment,desktop,76.8,0,0.0
U06630,control,mobile,102.1,0,0.0
U06631,treatment,mobile,44.5,0,0.0
U06632,treatment,mobile,102.2,0,0.0
U06633,treatment,mobile,41.9,0,0.0
U06634,treatment,tablet,59.7,0,0.0
U06635,control,mobile,97.1,0,0.0
U06636,treatment,mobile,88.9,0,0.0
U06637,control,mobile,77.1,1,55.39
U06638,treatment,desktop,88.4,0,0.0
U06639,control,mobile,76.6,0,0.0
U06640,treatment,mobile,42.5,0,0.0
U06641,treatment,desktop,79.9,0,0.0
U06642,treatment,mobile,48.9,0,0.0
U06643,treatment,mobile,43.2,0,0.0
U06644,treatment,mobile,92.2,0,0.0
U06645,treatment,desktop,92.1,0,0.0
U06646,treatment,tablet,80.0,0,0.0
U06647,treatment,tablet,56.0,1,49.36
U06648,treatment,tablet,92.2,0,0.0
U06649,control,mobile,111.5,0,0.0
U06650,control,desktop,63.5,0,0.0
U06651,treatment,mobile,47.6,0,0.0
U06652,control,desktop,64.9,0,0.0
U06653,control,mobile,51.0,1,41.02
U06654,control,tablet,84.3,0,0.0
U06655,control,mobile,120.4,1,78.84
U06656,treatment,desktop,52.4,0,0.0
U06657,treatment,desktop,84.2,0,0.0
U06658,control,mobile,109.7,0,0.0
U06659,treatment,desktop,79.1,0,0.0
U06660,control,desktop,47.6,0,0.0
U06661,control,mobile,79.4,0,0.0
U06662,control,mobile,115.1,0,0.0
U06663,treatment,mobile,51.3,0,0.0
U06664,treatment,mobile,87.4,0,0.0
U06665,control,mobile,55.7,0,0.0
U06666,control,desktop,72.6,0,0.0
U06667,control,desktop,94.0,0,0.0
U06668,control,tablet,119.5,0,0.0
U06669,treatment,mobile,66.0,0,0.0
U06670,control,mobile,78.2,0,0.0
U06671,treatment,mobile,65.3,1,105.63
U06672,treatment,mobile,67.9,0,0.0
U06673,control,tablet,81.2,0,0.0
U06674,treatment,desktop,97.0,0,0.0
